id,test_run_id,test_suite_name,test_suite_row_id,test_suite_version,pass_fail_or_not_run,fail_severity,fail_reason,test_complete_notes,entity_test_name,entity_test_version,test_description,test_function,data_in,data_out,data_expected,entity_test_row_id,entity_test_id,parent_test_row_id,parent_test_id,entity_row_id,entity_id,entity_parent_row_id,entity_parent_entity_id,test_last_run_date,test_last_run_time,failure_halts_test,entity_name,entity_version,entity_type,entity_last_tested_date,entity_last_tested_time,has_tool_tip,tool_tip_text,run_by,test_created_by,endl
NULL,4,Main Menu - Payroll,321,1.1.0,,,,,Main Menu - Payroll - Employee List,2.0.0,This is the top level test for Main Menu - Payroll - Employee List,Parent,-,-,-,321,31,30,30,321,31,30,30,\N,\N,0,Main Menu - Payroll - Employee List,1.1.0,MobileLeftSideHider,2021-06-02,13:21:01,FALSE,-,SB_1,SB_1,endl
NULL,4,Main Menu - Payroll - SubMenu - Employee Statistics,330,1.2.0,,,,,Main Menu - Payroll - Documents,2.0.0,This is the top level test for Main Menu - Payroll - Documents,-,-,-,-,330,32,30,30,330,32,30,30,\N,\N,0,Main Menu - Payroll - Documents,1.2.0,MobileLeftSideHider,2021-06-02,13:59:21,FALSE,-,SB_1,SB_1,endl
NULL,4,,347,1.1.0,,,,,Main Menu - Payroll - Employee Others,2.0.0,This is the top level test for Main Menu - Payroll - Employee Others,-,-,-,-,347,33,30,30,347,33,30,30,\N,\N,0,Main Menu - Payroll - Employee Others,1.1.0,SubMenu,2021-06-02,13:45:29,FALSE,-,SB_1,SB_1,endl
NULL,4,,357,1.1.0,,,,,Main Menu - Payroll - SubMenu,2.0.0,This is the top level test for Main Menu - Payroll - SubMenu,-,-,-,-,357,34,30,30,357,34,30,30,\N,\N,0,Main Menu - Payroll - SubMenu,1.1.0,SubMenu,2021-06-02,13:59:21,FALSE,-,SB_1,SB_1,endl
NULL,4,,362,1.1.0,,,,,Main Menu - Payroll - Payroll Statistics,2.0.0,This is the top level test for Main Menu - Payroll - Payroll Statistics,-,-,-,-,362,35,30,30,362,35,30,30,\N,\N,0,Main Menu - Payroll - Payroll Statistics,1.1.0,MobileLeftSideHider,2021-06-02,14:00:18,FALSE,-,SB_1,SB_1,endl
NULL,4,,371,1.1.0,,,,,Main Menu - Payroll - SubMenu - Absence Statistics,2.0.0,This is the top level test for Main Menu - Payroll - SubMenu - Absence Statistics,-,-,-,-,371,36,30,30,371,36,30,30,\N,\N,0,Main Menu - Payroll - SubMenu - Absence Statistics,1.1.0,SubMenu,2021-06-02,13:59:21,FALSE,-,SB_1,SB_1,endl
NULL,4,,376,1.1.0,,,,,Main Menu - Payroll - SubMenu - Reports,2.0.0,This is the top level test for Main Menu - Payroll - SubMenu - Reports,-,-,-,-,376,37,30,30,376,37,30,30,\N,\N,0,Main Menu - Payroll - SubMenu - Reports,1.1.0,SubMenu,2021-06-02,13:59:21,FALSE,-,SB_1,SB_1,endl
NULL,4,,381,1.1.0,,,,,Main Menu - Payroll - Monthly Reports,2.0.0,This is the top level test for Main Menu - Payroll - Monthly Reports,,,,,381,38,30,30,381,38,30,30,\N,\N,0,Main Menu - Payroll - Monthly Reports,1.1.0,MobileLeftSideHider,2021-06-02,14:00:45,FALSE,-,SB_1,SB_1,endl
NULL,4,,385,1.1.0,,,,,Main Menu - Payroll - Yearly Reports,2.0.0,This is the top level test for Main Menu - Payroll - Yearly Reports,,,,,385,39,30,30,385,39,30,30,\N,\N,0,Main Menu - Payroll - Yearly Reports,1.1.0,MobileLeftSideHider,2021-06-02,14:00:49,FALSE,-,SB_1,SB_1,endl
NULL,4,,389,1.1.0,,,,,Main Menu - Payroll - SubMenu - Bulk Updates,2.0.0,This is the top level test for Main Menu - Payroll - SubMenu - Bulk Updates,-,-,-,-,389,40,30,30,389,40,30,30,\N,\N,0,Main Menu - Payroll - SubMenu - Bulk Updates,1.1.0,SubMenu,2021-06-02,13:59:21,FALSE,-,SB_1,SB_1,endl
NULL,4,,395,1.1.0,,,,,Main Menu - Payroll - Settings,2.0.0,This is the top level test for Main Menu - Payroll - Settings,,,,,395,41,30,30,395,41,30,30,\N,\N,0,Main Menu - Payroll - Settings,1.1.0,MobileLeftSideHider,2021-06-02,14:00:51,FALSE,-,SB_1,SB_1,endl
NULL,4,,323,\N,,,,,Main Menu - Payroll - Employee List - Text,1.0.0,Is the text correct?,Data Out,-,-,Employee List,323,322,321,31,323,322,321,31,\N,\N,0,Main Menu - Payroll - Employee List - Text,1.0.0,Text,2021-06-02,13:21:01,FALSE,-,SB_1,SB_1,endl
NULL,4,,324,\N,,,,,Main Menu - Payroll - Employee List - FaFa,1.0.0,Is it the correct FaFa?,Data Out,-,-,fa-fa-align-left,324,323,321,31,324,323,321,31,\N,\N,0,Main Menu - Payroll - Employee List - FaFa,1.0.0,FaFa,2021-06-02,13:21:01,FALSE,-,SB_1,SB_1,endl
NULL,4,,325,1.0.0,,,,,Main Menu - Payroll - Employee List - Button - Redirect,1.0.0,This is the top level test for Main Menu - Payroll - Employee List - Button - Redirect,Redirect,-,-,-,325,324,321,31,325,324,321,31,\N,\N,0,Main Menu - Payroll - Employee List - Button - Redirect,1.0.0,Button - Redirect,2021-06-02,13:21:14,FALSE,-,SB_1,SB_1,endl
NULL,4,,329,1.0.0,,,,,Main Menu - Payroll - Documents - Button - Redirect,1.0.0,This is the top level test for Main Menu - Payroll - Documents - Button - Redirect,Redirect,-,-,-,329,328,330,32,329,328,330,32,\N,\N,0,Main Menu - Payroll - Documents - Button - Redirect,1.0.0,Button - Redirect,2021-06-02,13:22:07,FALSE,-,SB_1,SB_1,endl
NULL,4,,331,1.0.0,,,,,Main Menu - Payroll - Employees,1.0.0,This is the top level test for Main Menu - Payroll - Employees,,,,,331,329,30,30,331,329,30,30,\N,\N,0,Main Menu - Payroll - Employees,1.0.0,SubMenu,2021-06-02,14:00:59,FALSE,-,SB_1,SB_1,endl
NULL,4,,338,\N,,,,,Main Menu - Payroll - Employees - Text,1.0.0,Is the text correct?,-,-,-,Employees,338,336,331,329,338,336,331,329,\N,\N,0,Main Menu - Payroll - Employees - Text,1.0.0,Text,2021-06-02,14:01:00,FALSE,-,SB_1,SB_1,endl
NULL,4,,340,\N,,,,,Main Menu - Payroll - Employees - DCJQIcon,1.0.0,Is the icon correct?,-,-,-,-,340,338,331,329,340,338,331,329,\N,\N,0,Main Menu - Payroll - Employees - DCJQIcon,1.0.0,DCJQIcon,2021-06-02,14:01:05,FALSE,-,SB_1,SB_1,endl
NULL,4,,341,1.0.0,,,,,Main Menu - Payroll - Employees - DisplayBlock,1.0.0,This is the top level test for Main Menu - Payroll - Employees - DisplayBlock,,,,,341,339,331,329,341,339,331,329,\N,\N,0,Main Menu - Payroll - Employees - DisplayBlock,1.0.0,DisplayBlock,2021-06-02,14:01:11,FALSE,-,SB_1,SB_1,endl
NULL,4,,342,1.0.0,,,,,Main Menu - Payroll - Employees - DisplayBlock - Employee Details,1.0.0,This is the top level test for Main Menu - Payroll - Employees - DisplayBlock - Employee Details,,,,,342,340,341,339,342,340,341,339,\N,\N,0,Main Menu - Payroll - Employees - DisplayBlock - Employee Details,1.0.0,MobileLeftSideHider,2021-06-02,14:01:13,FALSE,-,SB_1,SB_1,endl
NULL,4,,344,\N,,,,,Main Menu - Payroll - Employees - DisplayBlock - Employee Details - Text,1.0.0,Is the text correct?,-,-,-,Employee Details,344,342,342,340,344,342,342,340,\N,\N,0,Main Menu - Payroll - Employees - DisplayBlock - Employee Details - Text,1.0.0,Text,2021-06-02,14:01:15,FALSE,-,SB_1,SB_1,endl
NULL,4,,345,\N,,,,,Main Menu - Payroll - Employees - DisplayBlock - Employee Details - FaFa,1.0.0,Is it the correct FaFa?,-,-,-,FaFa-EMPTY,345,343,342,340,345,343,342,340,\N,\N,0,Main Menu - Payroll - Employees - DisplayBlock - Employee Details - FaFa,1.0.0,FaFa,2021-06-02,14:01:17,FALSE,-,SB_1,SB_1,endl
NULL,4,,346,1.0.0,,,,,Main Menu - Payroll - Employees - DisplayBlock - Employee Details - Button - Redirect,1.0.0,This is the top level test for Main Menu - Payroll - Employees - DisplayBlock - Employee Details - Button - Redirect,,,,,346,344,342,340,346,344,342,340,\N,\N,0,Main Menu - Payroll - Employees - DisplayBlock - Employee Details - Button - Redirect,1.0.0,Button - Redirect,2021-06-02,14:01:20,FALSE,-,SB_1,SB_1,endl
NULL,4,,348,\N,,,,,Main Menu - Payroll - Employee Others - Text,1.0.0,Is the text correct?,-,-,-,Employee Others,348,346,347,33,348,346,347,33,\N,\N,0,Main Menu - Payroll - Employee Others - Text,1.0.0,Text,2021-06-02,13:45:29,FALSE,-,SB_1,SB_1,endl
NULL,4,,349,\N,,,,,Main Menu - Payroll - Employee Others - FaFa,1.0.0,Is it the correct FaFa?,-,-,-,fa-fa-male,349,347,347,33,349,347,347,33,\N,\N,0,Main Menu - Payroll - Employee Others - FaFa,1.0.0,FaFa,2021-06-02,13:45:29,FALSE,-,SB_1,SB_1,endl
