id,test_run_id,test_suite_name,test_suite_row_id,test_suite_version,pass_fail_or_not_run,fail_severity,fail_reason,test_complete_notes,entity_test_name,entity_test_version,test_description,test_function,data_in,data_out,data_expected,entity_test_row_id,entity_test_id,parent_test_row_id,parent_test_id,entity_row_id,entity_id,entity_parent_row_id,entity_parent_entity_id,test_last_run_date,test_last_run_time,failure_halts_test,entity_name,entity_version,entity_type,entity_last_tested_date,entity_last_tested_time,has_tool_tip,tool_tip_text,run_by,test_created_by,endl
NULL,6,Employee CV,109,\N,,,,,Employee CV - Title,1.0.0,Should display title,,,,Employee Payroll CV,109,109,108,108,109,109,108,108,2021-05-26,16:17:51,0,Employee CV - Title,1.0.0,Titlebar,2021-06-09,10:16:12,FALSE,-,SB_1,SB_1,endl
NULL,6,,110,\N,,,,,Company - Label,1.0.0,Should display label value,,,,Company,110,110,108,108,110,110,108,108,2021-05-26,16:18:01,0,Company - Label,1.0.0,Label,2021-06-09,10:16:56,FALSE,-,SB_1,SB_1,endl
NULL,6,,111,\N,,,,,Company - List,1.0.0,Should be able to choose from a populated list,,,,Mars Incorporated Ltd~Mars Northern Products,111,111,108,108,111,111,108,108,2021-05-26,16:18:19,0,Company - List,1.0.0,List,2021-06-09,10:17:52,FALSE,-,SB_1,SB_1,endl
NULL,6,,112,\N,,,,,Paygroup - Label,1.0.0,Should display label value,,,,Paygroup,112,112,108,108,112,112,108,108,2021-05-26,16:18:46,0,Paygroup - Label,1.0.0,Label,2021-06-09,10:18:33,FALSE,-,SB_1,SB_1,endl
NULL,6,,113,\N,,,,,Paygroup - List,1.0.0,Should be able to choose from a populated list,Perform Function,,,Monthly~Four,113,113,108,108,113,113,108,108,2021-05-26,17:38:12,0,Paygroup - List,1.0.0,List,2021-06-09,10:25:33,FALSE,-,SB_1,SB_1,endl
NULL,6,,114,\N,,,,,Employee - Label,1.0.0,Should display label value,-,-,-,Employees,114,114,108,108,114,114,108,108,2021-05-26,16:20:21,0,Employee - Label,1.0.0,Label,2021-06-09,10:41:06,FALSE,-,SB_1,SB_1,endl
NULL,6,,115,\N,,,,,Employee - List,1.0.0,Should be able to choose from a populated list,Display data,-,-,#INF#,115,115,108,108,115,115,108,108,2021-05-26,16:21:54,0,Employee - List,1.0.0,List,2021-06-09,10:41:24,FALSE,-,SB_1,SB_1,endl
NULL,6,,116,1.0.0,,,,,Top Level of: Accept Criteria,1.0.0,This is the top level test for Accept Criteria. For this to pass all its children must pass.,,,,,116,116,108,108,116,116,108,108,2021-05-26,16:22:12,0,Accept Criteria,1.0.0,Button - Function,2021-06-09,10:41:48,FALSE,-,SB_1,SB_1,endl
NULL,6,,117,\N,,,,,Accept Criteria - Text,1.0.0,TODO - Enter Description,-,-,-,Accept Criteria,117,117,116,116,117,117,116,116,2021-05-26,17:09:44,0,Accept Criteria - Text,1.0.0,Text,2021-06-09,10:42:04,FALSE,-,SB_1,SB_1,endl
NULL,6,,118,1.0.0,,,,,Top Level of: Bio Info,1.0.0,This is the top level test for Bio Info. For this to pass all its children must pass.,,,,,118,118,108,108,118,118,108,108,2021-05-26,17:38:12,0,Bio Info,1.0.0,Container,2021-06-09,10:42:32,FALSE,-,SB_1,SB_1,endl
