id,test_run_id,test_suite_name,test_suite_row_id,test_suite_version,pass_fail_or_not_run,fail_severity,fail_reason,test_complete_notes,entity_test_name,entity_test_version,test_description,test_function,data_in,data_out,data_expected,entity_test_row_id,entity_test_id,parent_test_row_id,parent_test_id,entity_row_id,entity_id,entity_parent_row_id,entity_parent_entity_id,test_last_run_date,test_last_run_time,failure_halts_test,entity_name,entity_version,entity_type,entity_last_tested_date,entity_last_tested_time,has_tool_tip,tool_tip_text,run_by,test_created_by,endl
NULL,10,User Management,280,1.0.0,,,,,Top Level of: User Management,1.0.0,This is the top level test for User Management. For this to pass all its children must pass.,,,,,280,280,15,15,280,280,15,15,2021-05-26,16:44:23,0,User Management,1.0.0,NavLink,1900-01-01,00:00:00,True,User Management,SB_1,SB_1,endl
NULL,10,User Management,280,1.0.0,,,,,User Management - FaFa,1.0.0,Is it the correct FaFa?,-,-,-,fa-fa-user-circle-o,283,283,280,280,283,283,280,280,2021-05-26,16:43:11,0,User Management - FaFa,1.0.0,FaFa,1900-01-01,00:00:00,False,-,SB_1,SB_1,endl
NULL,10,User Management,280,1.0.0,,,,,Top Level of: User Management - Dropdown Menu,1.0.0,This is the top level test for User Management - Dropdown Menu. For this to pass all its children must pass.,,,,,284,284,280,280,284,284,280,280,2021-05-26,16:43:13,0,User Management - Dropdown Menu,1.0.0,JSDropdownMenu,1900-01-01,00:00:00,False,-,SB_1,SB_1,endl
NULL,10,User Management - Dropdown Menu,284,1.0.0,,,,,Top Level of: User Management - Dropdown Menu - Header,1.0.0,This is the top level test for User Management - Dropdown Menu - Header. For this to pass all its children must pass.,,,,,285,285,284,284,285,285,284,284,2021-05-26,16:43:47,0,User Management - Dropdown Menu - Header,1.0.0,JSDropdownMenuHeader,1900-01-01,00:00:00,False,-,SB_1,SB_1,endl
NULL,10,User Management - Dropdown Menu - Header,285,1.0.0,,,,,User Management - Dropdown Menu - Header - Text Element,1.0.0,Is the header text correct?,-,-,-,User Management,286,286,285,285,286,286,285,285,2021-05-26,16:44:03,0,User Management - Dropdown Menu - Header - Text Element,1.0.0,Header 5,1900-01-01,00:00:00,False,-,SB_1,SB_1,endl
NULL,10,User Management - Dropdown Menu,284,1.0.0,,,,,Top Level of: User Management - DropdownMenu - Item 1,1.0.0,This is the top level test for User Management - DropdownMenu - Item 1. For this to pass all its children must pass.,,,,,287,287,284,284,287,287,284,284,2021-05-26,16:43:49,0,User Management - DropdownMenu - Item 1,1.0.0,JSDropdownMenuItem,1900-01-01,00:00:00,False,-,SB_1,SB_1,endl
NULL,10,User Management - DropdownMenu - Item 1,287,1.0.0,,,,,User Management - DropdownMenu - Item 1 - FaFA,1.0.0,Is it the correct FaFa?,-,-,-,fa-fa-user,288,288,287,287,288,288,287,287,2021-05-26,16:44:04,0,User Management - DropdownMenu - Item 1 - FaFA,1.0.0,FaFa,1900-01-01,00:00:00,False,-,SB_1,SB_1,endl
NULL,10,User Management - DropdownMenu - Item 1,287,1.0.0,,,,,User Management - DropdownMenu - Item 1 - Text,1.0.0,Is the text correct?,-,-,-,User Management,289,289,287,287,289,289,287,287,2021-05-26,16:44:09,0,User Management - DropdownMenu - Item 1 - Text,1.0.0,Text,1900-01-01,00:00:00,False,-,SB_1,SB_1,endl
NULL,10,User Management - Dropdown Menu,284,1.0.0,,,,,Top Level of: Group Authorisations - DropdownMenu - Item 2,1.0.0,This is the top level test for Group Authorisations - DropdownMenu - Item 2. For this to pass all its children must pass.,,,,,290,290,284,284,290,290,284,284,2021-05-26,16:43:50,0,Group Authorisations - DropdownMenu - Item 2,1.0.0,JSDropdownMenuItem,1900-01-01,00:00:00,False,-,SB_1,SB_1,endl
NULL,10,Group Authorisations - DropdownMenu - Item 2,290,1.0.0,,,,,Group Authorisations - DropdownMenu - Item 2 - FaFa,1.0.0,Is it the correct FaFa?,-,-,-,fa-fa-user,291,291,290,290,291,291,290,290,2021-05-26,17:19:42,0,Group Authorisations - DropdownMenu - Item 2 - FaFa,1.0.0,FaFa,1900-01-01,00:00:00,False,-,SB_1,SB_1,endl
