id,test_run_id,test_suite_name,test_suite_row_id,test_suite_version,pass_fail_or_not_run,fail_severity,fail_reason,test_complete_notes,entity_test_name,entity_test_version,test_description,test_function,data_in,data_out,data_expected,entity_test_row_id,entity_test_id,parent_test_row_id,parent_test_id,entity_row_id,entity_id,entity_parent_row_id,entity_parent_entity_id,test_last_run_date,test_last_run_time,failure_halts_test,entity_name,entity_version,entity_type,entity_last_tested_date,entity_last_tested_time,has_tool_tip,tool_tip_text,run_by,test_created_by,endl
NULL,9,Dakar Intelligence - Form,151,1.0.0,,,,,Top Level of: Employee Reports,1.0.0,This is the top level test for Employee Reports. For this to pass all its children must pass.,,,,,151,151,150,150,151,151,150,150,2021-05-26,17:17:52,0,Employee Reports,1.0.0,Card,2021-06-18,13:52:07,FALSE,-,SB_1,SB_1,endl
NULL,9,,157,1.0.0,,,,,Top Level of: Employee Reports - Card Group,1.0.0,This is the top level test for Employee Reports - Card Group. For this to pass all its children must pass.,,,,,157,157,151,151,157,157,151,151,2021-05-26,17:19:53,0,Employee Reports - Card Group,1.0.0,Card Group,2021-06-18,13:52:07,FALSE,-,SB_1,SB_1,endl
NULL,9,,158,1.0.0,,,,,Top Level of: Employee Reports - Employee Basic Details,1.0.0,This is the top level test for Employee Reports - Employee Basic Details. For this to pass all its children must pass.,,,,,158,158,157,157,158,158,157,157,2021-05-26,17:15:26,0,Employee Reports - Employee Basic Details,1.0.0,Card Element,2021-06-18,13:52:07,FALSE,-,SB_1,SB_1,endl
NULL,9,,159,1.0.0,,,,,Top Level of: Employee Reports - Employee Basic Details Header,1.0.0,This is the top level test for Employee Reports - Employee Basic Details Header. For this to pass all its children must pass.,,,,,159,159,158,158,159,159,158,158,2021-05-26,17:16:46,0,Employee Reports - Employee Basic Details Header,1.0.0,Element Header,2021-06-18,13:52:07,FALSE,-,SB_1,SB_1,endl
NULL,9,,160,1.0.0,,,,,Top Level of: Employee Reports - Employee Basic Details Body,1.0.0,This is the top level test for Employee Reports - Employee Basic Details Body. For this to pass all its children must pass.,,,,,160,160,158,158,160,160,158,158,2021-05-26,17:16:47,0,Employee Reports - Employee Basic Details Body,1.0.0,Card Body,2021-06-18,13:52:07,FALSE,-,SB_1,SB_1,endl
NULL,9,,161,\N,,,,,Employee Reports - Employee Basic Details Title,1.0.0,Is the title text correct?,Data Out,-,-,-,161,161,158,158,161,161,158,158,2021-05-26,17:16:45,0,Employee Reports - Employee Basic Details Title,1.0.0,Card Title,2021-06-18,13:52:27,FALSE,-,SB_1,SB_1,endl
NULL,9,,162,1.0.0,,,,,Top Level of: Employee Reports - Employee Basic Details (Grid View),1.0.0,This is the top level test for Employee Reports - Employee Basic Details (Grid View). For this to pass all its children must pass.,,,,,162,162,157,157,162,162,157,157,2021-05-26,17:15:27,0,Employee Reports - Employee Basic Details (Grid View),1.0.0,Card Element,2021-06-18,13:52:07,FALSE,-,SB_1,SB_1,endl
NULL,9,,163,1.0.0,,,,,Top Level of: Employee Reports - Employee Basic Details (Grid View) - Card Header,1.0.0,This is the top level test for Employee Reports - Employee Basic Details (Grid View) - Card Header. For this to pass all its children must pass.,,,,,163,163,162,162,163,163,162,162,2021-05-26,17:16:49,0,Employee Reports - Employee Basic Details (Grid View) - Card Header,1.0.0,Element Header,2021-06-18,13:52:07,FALSE,-,SB_1,SB_1,endl
NULL,9,,164,1.0.0,,,,,Top Level of: Employee Reports - Employee Basic Details (Grid View) - Card Body,1.0.0,This is the top level test for Employee Reports - Employee Basic Details (Grid View) - Card Body. For this to pass all its children must pass.,,,,,164,164,162,162,164,164,162,162,2021-05-26,17:16:51,0,Employee Reports - Employee Basic Details (Grid View) - Card Body,1.0.0,Card Body,2021-06-18,13:52:07,FALSE,-,SB_1,SB_1,endl
NULL,9,,165,\N,,,,,Employee Reports - Employee Basic Details (Grid View) - Card Title,1.0.0,Is the title text correct?,-,-,-,-,165,165,162,162,165,165,162,162,2021-05-26,17:16:48,0,Employee Reports - Employee Basic Details (Grid View) - Card Title,1.0.0,Card Title,2021-06-18,13:52:46,FALSE,-,SB_1,SB_1,endl
NULL,9,,166,1.0.0,,,,,Top Level of: Payroll Reports,1.0.0,This is the top level test for Payroll Reports. For this to pass all its children must pass.,,,,,166,166,150,150,166,166,150,150,2021-05-26,17:17:55,0,Payroll Reports,1.0.0,Card,2021-06-18,12:49:43,FALSE,-,SB_1,SB_1,endl
NULL,9,Payroll Reports,167,1.0.0,,,,,Top Level of: Payroll Reports - Card Group,1.0.0,This is the top level test for Payroll Reports - Card Group. For this to pass all its children must pass.,,,,,167,167,166,166,167,167,166,166,2021-05-26,17:19:55,0,Payroll Reports - Card Group,1.0.0,Card Group,2021-06-18,12:49:43,FALSE,-,SB_1,SB_1,endl
NULL,9,,168,1.0.0,,,,,Top Level of: Payroll Reports - Payroll Statistics - Gross/Tax/NI,1.0.0,This is the top level test for Payroll Reports - Payroll Statistics - Gross/Tax/NI. For this to pass all its children must pass.,,,,,168,168,166,166,168,168,166,166,2021-05-26,17:19:56,0,Payroll Reports - Payroll Statistics - Gross/Tax/NI,1.0.0,Card Element,2021-06-18,12:49:43,FALSE,-,SB_1,SB_1,endl
NULL,9,,170,1.0.0,,,,,Top Level of: Payroll Reports - Payroll Statistics - Gross/Tax/NI Body,1.0.0,This is the top level test for Payroll Reports - Payroll Statistics - Gross/Tax/NI Body. For this to pass all its children must pass.,,,,,170,170,168,168,170,170,168,168,2021-05-26,17:15:37,0,Payroll Reports - Payroll Statistics - Gross/Tax/NI Body,1.0.0,Card Body,2021-06-18,12:49:43,FALSE,-,SB_1,SB_1,endl
NULL,9,,171,\N,,,,,Payroll Reports - Payroll Statistics - Gross/Tax/NI Title,1.0.0,Is the title text correct?,Data Out,-,-,Payroll Statistics - (Gross/Tax/NI Title etc),171,171,168,168,171,171,168,168,2021-05-26,17:15:34,0,Payroll Reports - Payroll Statistics - Gross/Tax/NI Title,1.0.0,Card Title,2021-06-18,12:49:43,FALSE,-,SB_1,SB_1,endl
NULL,9,,172,1.0.0,,,,,Top Level of: Payroll Reports - Payroll Statistics - Extras Breakdown Report,1.0.0,This is the top level test for Payroll Reports - Payroll Statistics - Extras Breakdown Report. For this to pass all its children must pass.,,,,,172,172,170,170,172,172,170,170,2021-05-26,17:16:54,0,Payroll Reports - Payroll Statistics - Extras Breakdown Report,1.0.0,Card Element,2021-06-18,12:49:43,FALSE,-,SB_1,SB_1,endl
NULL,9,,176,1.0.0,,,,,Top Level of: Payroll Reports - Payroll - Extras Breakdown by Cost Center,1.0.0,This is the top level test for Payroll Reports - Payroll - Extras Breakdown by Cost Center. For this to pass all its children must pass.,,,,,176,176,166,166,176,176,166,166,2021-05-26,17:19:57,0,Payroll Reports - Payroll - Extras Breakdown by Cost Center,1.0.0,Card Element,2021-06-18,12:49:43,FALSE,-,SB_1,SB_1,endl
NULL,9,,177,1.0.0,,,,,Top Level of: Payroll Reports - Payroll - Extras Breakdown by Cost Center - Card Header,1.0.0,This is the top level test for Payroll Reports - Payroll - Extras Breakdown by Cost Center - Card Header. For this to pass all its children must pass.,,,,,177,177,176,176,177,177,176,176,2021-05-26,17:15:45,0,Payroll Reports - Payroll - Extras Breakdown by Cost Center - Card Header,1.0.0,Element Header,2021-06-18,12:49:43,FALSE,-,SB_1,SB_1,endl
NULL,9,,178,1.0.0,,,,,Top Level of: Payroll Reports - Payroll - Extras Breakdown by Cost Center - Card Body,1.0.0,This is the top level test for Payroll Reports - Payroll - Extras Breakdown by Cost Center - Card Body. For this to pass all its children must pass.,,,,,178,178,176,176,178,178,176,176,2021-05-26,17:15:47,0,Payroll Reports - Payroll - Extras Breakdown by Cost Center - Card Body,1.0.0,Card Body,2021-06-18,12:49:43,FALSE,-,SB_1,SB_1,endl
NULL,9,,179,\N,,,,,Payroll Reports - Payroll - Extras Breakdown by Cost Center - Card Title,1.0.0,Is the title text correct?,-,-,-,Payroll Statistics - Extras Breakdown by Cost Center Report,179,179,176,176,179,179,176,176,2021-05-26,17:15:39,0,Payroll Reports - Payroll - Extras Breakdown by Cost Center - Card Title,1.0.0,Card Title,2021-06-18,12:49:43,FALSE,-,SB_1,SB_1,endl
NULL,9,,180,1.0.0,,,,,Top Level of: Payroll Reports - Payroll - Allowances Breakdown,1.0.0,This is the top level test for Payroll Reports - Payroll - Allowances Breakdown. For this to pass all its children must pass.,,,,,180,180,166,166,180,180,166,166,2021-05-26,17:19:58,0,Payroll Reports - Payroll - Allowances Breakdown,1.0.0,Card Element,2021-06-18,12:49:43,FALSE,-,SB_1,SB_1,endl
NULL,9,,181,1.0.0,,,,,Top Level of: Payroll Reports - Payroll - Allowances Breakdown - Element Header,1.0.0,This is the top level test for Payroll Reports - Payroll - Allowances Breakdown - Element Header. For this to pass all its children must pass.,,,,,181,181,180,180,181,181,180,180,2021-05-26,17:15:59,0,Payroll Reports - Payroll - Allowances Breakdown - Element Header,1.0.0,Element Header,2021-06-18,12:49:43,FALSE,-,SB_1,SB_1,endl
