id,test_run_id,test_suite_name,test_suite_row_id,test_suite_version,pass_fail_or_not_run,fail_severity,fail_reason,test_complete_notes,entity_test_name,entity_test_version,test_description,test_function,data_in,data_out,data_expected,entity_test_row_id,entity_test_id,parent_test_row_id,parent_test_id,entity_row_id,entity_id,entity_parent_row_id,entity_parent_entity_id,test_last_run_date,test_last_run_time,failure_halts_test,entity_name,entity_version,entity_type,entity_last_tested_date,entity_last_tested_time,has_tool_tip,tool_tip_text,run_by,test_created_by,endl
NULL,5,Authorisations Form,43,\N,,,,,Authorisations Form - Company,1.0.0,TODO - Enter Description,-,-,-,Company,43,43,42,42,43,43,42,42,2021-05-26,15:23:36,0,Company,1.0.0,Label,2021-06-09,10:08:02,FALSE,-,SB_1,SB_1,endl
NULL,5,,44,\N,,,,,Authorisations Form - Company Combo,1.0.0,TODO - Enter Description,Peform function based on value,-,-,Mars Northern Products Ltd~Mars Incorporated Ltd,44,44,42,42,44,44,42,42,2021-05-26,15:23:34,0,Company Combo,1.0.0,Combo,2021-06-09,10:08:02,FALSE,-,SB_1,SB_1,endl
NULL,5,,45,\N,,,,,Authorisations Form - Grouping View ,1.0.0,TODO - Enter Description,-,-,-,Grouping View ,45,45,42,42,45,45,42,42,2021-05-26,15:23:38,0,Grouping View ,1.0.0,Label,2021-06-09,10:08:02,FALSE,-,SB_1,SB_1,endl
NULL,5,,46,\N,,,,,Authorisations Form - Grouping View Combo,1.0.0,TODO - Enter Description,Peform function based on value,-,-,Authorisation Group A~GROUP B~General Group~View All Groups,46,46,42,42,46,46,42,42,2021-05-26,15:23:40,0,Grouping View Combo,1.0.0,Combo,2021-06-09,10:08:02,FALSE,-,SB_1,SB_1,endl
NULL,5,,47,1.0.0,,,,,Authorisations Form - Top Level of: Accept Criteria,1.0.0,This is the top level test for Accept Criteria. For this to pass all its children must pass.,,,,,47,47,42,42,47,47,42,42,2021-05-26,15:23:41,0,Accept Criteria,1.0.0,Button - Function,2021-06-09,10:08:02,FALSE,-,SB_1,SB_1,endl
NULL,5,,555,1.0.0,,,,,Authorisations Form - DkGrWithToolbar,1.0.0,This is the top level test for Authorisations Form - DkGrWithToolbar,,,,,555,552,42,42,555,552,42,42,\N,\N,0,Authorisations Form - DkGrWithToolbar,1.0.0,DkGrWithToolbar,2021-06-09,10:08:02,FALSE,-,SB_1,SB_1,endl
NULL,5,Authorisations Form - DkGrWithToolbar,556,1.0.0,,,,,Authorisations Form - DKGrid - DkGrToolbar,1.0.0,This is the top level test for Authorisations Form - DKGrid - DkGrToolbar,,,,,556,553,555,552,556,553,555,552,\N,\N,0,Authorisations Form - DKGrid - DkGrToolbar,1.0.0,DkGrToolbar,2021-06-09,10:08:02,FALSE,-,SB_1,SB_1,endl
NULL,5,,557,1.0.0,,,,,Authorisations Form - DKGrid - DkGrToolbar - DkGrTbExportCSV,1.0.0,This is the top level test for Authorisations Form - DKGrid - DkGrToolbar - DkGrTbExportCSV,,,,,557,554,556,553,557,554,556,553,\N,\N,0,Authorisations Form - DKGrid - DkGrToolbar - DkGrTbExportCSV,1.0.0,DkGrTbExportCSV,2021-06-09,10:08:02,TRUE,Download,SB_1,SB_1,endl
NULL,5,,558,1.0.0,,,,,Authorisations Form - DKGrid - DkGrToolbar - DkGrTbOverallFilter,1.0.0,This is the top level test for Authorisations Form - DKGrid - DkGrToolbar - DkGrTbOverallFilter,,,,,558,555,556,553,558,555,556,553,\N,\N,0,Authorisations Form - DKGrid - DkGrToolbar - DkGrTbOverallFilter,1.0.0,DkGrTbOverallFilter,2021-06-09,10:08:02,FALSE,-,SB_1,SB_1,endl
NULL,5,,559,1.0.0,,,,,Authorisations Form - DKGrid - DkGrToolbar - DkGrTbThumbsUp,1.0.0,This is the top level test for Authorisations Form - DKGrid - DkGrToolbar - DkGrTbThumbsUp,,,,,559,556,556,553,559,556,556,553,\N,\N,0,Authorisations Form - DKGrid - DkGrToolbar - DkGrTbThumbsUp,1.0.0,DkGrTbThumbsUp,2021-06-09,10:08:02,TRUE,Authorise,SB_1,SB_1,endl
